relative_path,label,label_name,prediction,prediction_name,top_predictions
tulip/17862445825_f7031d6f26.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.967954695224762}, {'class_name': 'daisy', 'probability': 0.010725363157689571}, {'class_name': 'sunflower', 'probability': 0.010334932245314121}]"
tulip/17970201501_6ee7401206_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9909557700157166}, {'class_name': 'rose', 'probability': 0.0029198462143540382}, {'class_name': 'sunflower', 'probability': 0.002588310046121478}]"
tulip/17994129033_bbd0acba62_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9191631078720093}, {'class_name': 'dandelion', 'probability': 0.03818210959434509}, {'class_name': 'rose', 'probability': 0.024013731628656387}]"
tulip/18378581986_5cd1494d08_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.993780791759491}, {'class_name': 'daisy', 'probability': 0.002480666385963559}, {'class_name': 'sunflower', 'probability': 0.0022570453584194183}]"
tulip/18378582936_ee7085c850.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9777626395225525}, {'class_name': 'dandelion', 'probability': 0.007733454462140799}, {'class_name': 'daisy', 'probability': 0.007465082220733166}]"
tulip/19903091702_3522e9ef3c_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9362025260925293}, {'class_name': 'rose', 'probability': 0.029268860816955566}, {'class_name': 'sunflower', 'probability': 0.02726958692073822}]"
tulip/20093632966_0d53e13036_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9465341567993164}, {'class_name': 'sunflower', 'probability': 0.019524194300174713}, {'class_name': 'daisy', 'probability': 0.01611810177564621}]"
tulip/20111973586_2987a89bed_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9586097598075867}, {'class_name': 'rose', 'probability': 0.020997604355216026}, {'class_name': 'daisy', 'probability': 0.009893053211271763}]"
tulip/20152653918_009a39f323_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8496109843254089}, {'class_name': 'dandelion', 'probability': 0.06714989244937897}, {'class_name': 'daisy', 'probability': 0.042751457542181015}]"
tulip/20265958876_edb70c4553_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9739066958427429}, {'class_name': 'dandelion', 'probability': 0.02012713812291622}, {'class_name': 'rose', 'probability': 0.002749997191131115}]"
tulip/20340657765_ddb2d2154e_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9722844958305359}, {'class_name': 'dandelion', 'probability': 0.014337101951241493}, {'class_name': 'rose', 'probability': 0.007178617175668478}]"
tulip/20526614232_78ac8344bd_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8564843535423279}, {'class_name': 'dandelion', 'probability': 0.09863200783729553}, {'class_name': 'sunflower', 'probability': 0.031147867441177368}]"
tulip/20742669999_53de71a4c9_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9781461954116821}, {'class_name': 'dandelion', 'probability': 0.012273270636796951}, {'class_name': 'sunflower', 'probability': 0.006417665630578995}]"
tulip/20921546830_1d79fd07f7_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8854600191116333}, {'class_name': 'rose', 'probability': 0.05693279579281807}, {'class_name': 'sunflower', 'probability': 0.03566357493400574}]"
tulip/20929606590_f92d4e59b7_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9890908598899841}, {'class_name': 'dandelion', 'probability': 0.004468853119760752}, {'class_name': 'daisy', 'probability': 0.002655772492289543}]"
tulip/21046610012_8942d32007_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.995804488658905}, {'class_name': 'dandelion', 'probability': 0.0013192170299589634}, {'class_name': 'rose', 'probability': 0.0012699622893705964}]"
tulip/2271507463_15c48d41c4_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9594480991363525}, {'class_name': 'sunflower', 'probability': 0.018425041809678078}, {'class_name': 'rose', 'probability': 0.015194539912045002}]"
tulip/2361075034_cf730b8682.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9922299981117249}, {'class_name': 'sunflower', 'probability': 0.003608844941481948}, {'class_name': 'dandelion', 'probability': 0.0022920507472008467}]"
tulip/2374855021_21959b40c0_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.596674919128418}, {'class_name': 'rose', 'probability': 0.3695034980773926}, {'class_name': 'daisy', 'probability': 0.016007715836167336}]"
tulip/2399982682_16929d1f6d_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9952008724212646}, {'class_name': 'sunflower', 'probability': 0.001905446290038526}, {'class_name': 'dandelion', 'probability': 0.0016917710890993476}]"
tulip/2402342888_dd65677013.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9862664937973022}, {'class_name': 'sunflower', 'probability': 0.006936806254088879}, {'class_name': 'daisy', 'probability': 0.003257792443037033}]"
tulip/2431737309_1468526f8b.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9654878973960876}, {'class_name': 'daisy', 'probability': 0.013832678087055683}, {'class_name': 'sunflower', 'probability': 0.007984518073499203}]"
tulip/303858799_942b9c09e7_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9595531821250916}, {'class_name': 'sunflower', 'probability': 0.021363498643040657}, {'class_name': 'daisy', 'probability': 0.008367974311113358}]"
tulip/3404038663_f62cf8eba3_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8868065476417542}, {'class_name': 'sunflower', 'probability': 0.04627322778105736}, {'class_name': 'dandelion', 'probability': 0.03946173936128616}]"
tulip/3449794006_8c289840aa.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9691912531852722}, {'class_name': 'daisy', 'probability': 0.01485840231180191}, {'class_name': 'sunflower', 'probability': 0.007492879405617714}]"
tulip/3454461550_64d6e726bf_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9263705611228943}, {'class_name': 'rose', 'probability': 0.028344403952360153}, {'class_name': 'dandelion', 'probability': 0.01936967670917511}]"
tulip/3524204544_7233737b4f_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9458224177360535}, {'class_name': 'dandelion', 'probability': 0.036681510508060455}, {'class_name': 'sunflower', 'probability': 0.007832406088709831}]"
tulip/3540595981_73f14d1227_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9064543843269348}, {'class_name': 'dandelion', 'probability': 0.04340134188532829}, {'class_name': 'rose', 'probability': 0.021175503730773926}]"
tulip/3600510954_a51bfc5440_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9198214411735535}, {'class_name': 'dandelion', 'probability': 0.07244113832712173}, {'class_name': 'daisy', 'probability': 0.0032249807845801115}]"
tulip/38287568_627de6ca20.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9498691558837891}, {'class_name': 'rose', 'probability': 0.022052112966775894}, {'class_name': 'dandelion', 'probability': 0.016955159604549408}]"
tulip/4312181724_16dab26afb_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9388838410377502}, {'class_name': 'sunflower', 'probability': 0.028427623212337494}, {'class_name': 'daisy', 'probability': 0.022181924432516098}]"
tulip/4516198427_0e5099cd8e.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9901740550994873}, {'class_name': 'daisy', 'probability': 0.0053695025853812695}, {'class_name': 'sunflower', 'probability': 0.00217806501314044}]"
tulip/4521037085_70d5802e1d_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9635689854621887}, {'class_name': 'sunflower', 'probability': 0.017383595928549767}, {'class_name': 'dandelion', 'probability': 0.008544444106519222}]"
tulip/4522130258_9ee44cf73f_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9330803751945496}, {'class_name': 'rose', 'probability': 0.042110562324523926}, {'class_name': 'dandelion', 'probability': 0.010676217265427113}]"
tulip/4573822295_5c5c6a5f6a.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9859674572944641}, {'class_name': 'daisy', 'probability': 0.005307985004037619}, {'class_name': 'sunflower', 'probability': 0.004276889842003584}]"
tulip/4575963749_2418ff8768.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9744288921356201}, {'class_name': 'daisy', 'probability': 0.011729349382221699}, {'class_name': 'sunflower', 'probability': 0.006105465814471245}]"
tulip/4580206494_9386c81ed8_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8160991668701172}, {'class_name': 'dandelion', 'probability': 0.1528521478176117}, {'class_name': 'rose', 'probability': 0.018663689494132996}]"
tulip/4589624702_b6baa83699_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9553183913230896}, {'class_name': 'sunflower', 'probability': 0.015122901648283005}, {'class_name': 'daisy', 'probability': 0.01323023997247219}]"
tulip/4604272150_0c92385530_n.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.43656763434410095}, {'class_name': 'tulip', 'probability': 0.36797675490379333}, {'class_name': 'sunflower', 'probability': 0.10638654232025146}]"
tulip/490541142_c37e2b4191_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9776711463928223}, {'class_name': 'rose', 'probability': 0.007606863044202328}, {'class_name': 'daisy', 'probability': 0.007579826284199953}]"
tulip/5430796647_f21b7b0fea.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8730642199516296}, {'class_name': 'dandelion', 'probability': 0.07310425490140915}, {'class_name': 'sunflower', 'probability': 0.023572564125061035}]"
tulip/5524946579_307dc74476.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.47471585869789124}, {'class_name': 'rose', 'probability': 0.38047829270362854}, {'class_name': 'sunflower', 'probability': 0.09923302382230759}]"
tulip/5543457754_89c44c88de_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9787518382072449}, {'class_name': 'dandelion', 'probability': 0.00704788276925683}, {'class_name': 'rose', 'probability': 0.006596872583031654}]"
tulip/5565089564_a30c318f44.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9475193023681641}, {'class_name': 'dandelion', 'probability': 0.037094809114933014}, {'class_name': 'daisy', 'probability': 0.009588592685759068}]"
tulip/5634767665_0ae724774d.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.969289243221283}, {'class_name': 'dandelion', 'probability': 0.014501167461276054}, {'class_name': 'sunflower', 'probability': 0.012270358391106129}]"
tulip/5660551500_b57307ef4d_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9313164949417114}, {'class_name': 'daisy', 'probability': 0.021622955799102783}, {'class_name': 'dandelion', 'probability': 0.01886489801108837}]"
tulip/5665080897_0796f726c9_m.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.6217892169952393}, {'class_name': 'tulip', 'probability': 0.2988613545894623}, {'class_name': 'daisy', 'probability': 0.05073321610689163}]"
tulip/5687705933_55a8c2dbac.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7245567440986633}, {'class_name': 'dandelion', 'probability': 0.11663193255662918}, {'class_name': 'daisy', 'probability': 0.08504538983106613}]"
tulip/5691100579_4a2767360a.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9499802589416504}, {'class_name': 'daisy', 'probability': 0.03297102078795433}, {'class_name': 'sunflower', 'probability': 0.00837373360991478}]"
tulip/5717949231_23e2d4c297_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.562374472618103}, {'class_name': 'dandelion', 'probability': 0.19035598635673523}, {'class_name': 'rose', 'probability': 0.1449814736843109}]"
tulip/5717950215_5d0bf2e8b3_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9717342853546143}, {'class_name': 'rose', 'probability': 0.01658148691058159}, {'class_name': 'daisy', 'probability': 0.005848743952810764}]"
tulip/5717950861_69c8846479_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9695446491241455}, {'class_name': 'daisy', 'probability': 0.010530134662985802}, {'class_name': 'dandelion', 'probability': 0.009180068038403988}]"
tulip/5718781677_d5e9267115_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9927743673324585}, {'class_name': 'daisy', 'probability': 0.002359309932217002}, {'class_name': 'sunflower', 'probability': 0.0023492826148867607}]"
tulip/5738195260_b3fc107aa7_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9732146263122559}, {'class_name': 'daisy', 'probability': 0.01408854778856039}, {'class_name': 'rose', 'probability': 0.007469405885785818}]"
tulip/5755467567_903c31e3d0.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9751220941543579}, {'class_name': 'rose', 'probability': 0.007695929612964392}, {'class_name': 'daisy', 'probability': 0.0075681074522435665}]"
tulip/5811022098_2523ca4e82.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.962218701839447}, {'class_name': 'rose', 'probability': 0.02132290042936802}, {'class_name': 'sunflower', 'probability': 0.007351006846874952}]"
tulip/6187740107_9813ccc41e.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9690876603126526}, {'class_name': 'dandelion', 'probability': 0.01246605347841978}, {'class_name': 'sunflower', 'probability': 0.009134591557085514}]"
tulip/6267021825_a8316e0dcc_m.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.7967681884765625}, {'class_name': 'tulip', 'probability': 0.08740238100290298}, {'class_name': 'dandelion', 'probability': 0.047983795404434204}]"
tulip/6539831765_c21b68910e_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9111936092376709}, {'class_name': 'rose', 'probability': 0.039367955178022385}, {'class_name': 'sunflower', 'probability': 0.030843166634440422}]"
tulip/6931489544_2f35025f7b_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8937938809394836}, {'class_name': 'rose', 'probability': 0.0589144304394722}, {'class_name': 'dandelion', 'probability': 0.02099383994936943}]"
tulip/6994351792_343e18cbf6_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9800606966018677}, {'class_name': 'dandelion', 'probability': 0.010941550135612488}, {'class_name': 'daisy', 'probability': 0.0035138027742505074}]"
tulip/7094415739_6b29e5215c_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5416452884674072}, {'class_name': 'dandelion', 'probability': 0.2271803319454193}, {'class_name': 'daisy', 'probability': 0.09813164174556732}]"
tulip/7166544280_9d975c4d9a_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8320145010948181}, {'class_name': 'dandelion', 'probability': 0.11000321805477142}, {'class_name': 'rose', 'probability': 0.028883714228868484}]"
tulip/7166554924_432aaae4b2_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9630870819091797}, {'class_name': 'rose', 'probability': 0.014051917009055614}, {'class_name': 'sunflower', 'probability': 0.011107318103313446}]"
tulip/7166560822_27b1d1d132_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9964596629142761}, {'class_name': 'sunflower', 'probability': 0.0017244908958673477}, {'class_name': 'daisy', 'probability': 0.0009774878853932023}]"
tulip/7166581866_861cd081b8_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9896899461746216}, {'class_name': 'dandelion', 'probability': 0.004052700940519571}, {'class_name': 'daisy', 'probability': 0.0032380891498178244}]"
tulip/7166589802_8238cec83b_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9946488738059998}, {'class_name': 'daisy', 'probability': 0.0016857930459082127}, {'class_name': 'sunflower', 'probability': 0.0016192203620448709}]"
tulip/7166606598_5d2cd307c3.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.988453209400177}, {'class_name': 'daisy', 'probability': 0.007075891364365816}, {'class_name': 'sunflower', 'probability': 0.00283658504486084}]"
tulip/7166614014_5f0f8d715b_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9936686158180237}, {'class_name': 'daisy', 'probability': 0.0027298678178340197}, {'class_name': 'rose', 'probability': 0.001683213165961206}]"
tulip/7481217920_6f65766a1c_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9721872210502625}, {'class_name': 'daisy', 'probability': 0.01166608463972807}, {'class_name': 'dandelion', 'probability': 0.009966010227799416}]"
tulip/7775145448_c42e638a6a_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9606873989105225}, {'class_name': 'dandelion', 'probability': 0.01610673777759075}, {'class_name': 'daisy', 'probability': 0.014807547442615032}]"
tulip/8520482921_21dd204ebd_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9946017265319824}, {'class_name': 'daisy', 'probability': 0.002248110482469201}, {'class_name': 'sunflower', 'probability': 0.0017950827023014426}]"
tulip/8521597402_4b6169ba05.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8177469968795776}, {'class_name': 'dandelion', 'probability': 0.14831075072288513}, {'class_name': 'daisy', 'probability': 0.01639685034751892}]"
tulip/8562853756_73778dac25_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8799200057983398}, {'class_name': 'dandelion', 'probability': 0.054098717868328094}, {'class_name': 'daisy', 'probability': 0.023807216435670853}]"
tulip/8586205946_cda045f3f8_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9591255784034729}, {'class_name': 'sunflower', 'probability': 0.027220332995057106}, {'class_name': 'dandelion', 'probability': 0.007326635532081127}]"
tulip/8619064872_dea79a9eb9.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.98634934425354}, {'class_name': 'sunflower', 'probability': 0.006886329967528582}, {'class_name': 'daisy', 'probability': 0.004760648123919964}]"
tulip/8623173256_3f0eb4c506.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7592316269874573}, {'class_name': 'dandelion', 'probability': 0.14811594784259796}, {'class_name': 'daisy', 'probability': 0.0373566672205925}]"
tulip/8628453641_6f87755815_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9043937921524048}, {'class_name': 'sunflower', 'probability': 0.04200128838419914}, {'class_name': 'rose', 'probability': 0.036261677742004395}]"
tulip/8669794378_97dda6036f_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9438791275024414}, {'class_name': 'sunflower', 'probability': 0.03070920519530773}, {'class_name': 'dandelion', 'probability': 0.015271044336259365}]"
tulip/8673416556_639f5c88f1_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9393418431282043}, {'class_name': 'daisy', 'probability': 0.04737110808491707}, {'class_name': 'sunflower', 'probability': 0.007460115943104029}]"
tulip/8712267391_c756f18ee7_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9464754462242126}, {'class_name': 'rose', 'probability': 0.02450118213891983}, {'class_name': 'dandelion', 'probability': 0.013979177922010422}]"
tulip/8748266132_5298a91dcf_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.973528265953064}, {'class_name': 'dandelion', 'probability': 0.009821968153119087}, {'class_name': 'rose', 'probability': 0.007668522652238607}]"
tulip/8759601388_36e2a50d98_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8518875241279602}, {'class_name': 'rose', 'probability': 0.11605686694383621}, {'class_name': 'daisy', 'probability': 0.024442438036203384}]"
tulip/8759606166_8e475013fa_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9820520281791687}, {'class_name': 'daisy', 'probability': 0.009197825565934181}, {'class_name': 'sunflower', 'probability': 0.003379529109224677}]"
tulip/8892851067_79242a7362_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9411424398422241}, {'class_name': 'daisy', 'probability': 0.029657986015081406}, {'class_name': 'dandelion', 'probability': 0.019436955451965332}]"
tulip/9446982168_06c4d71da3_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9863165020942688}, {'class_name': 'rose', 'probability': 0.005336226429790258}, {'class_name': 'daisy', 'probability': 0.003184753470122814}]"
