relative_path,label,label_name,prediction,prediction_name,top_predictions
tulip/17862445825_f7031d6f26.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9594950675964355}, {'class_name': 'sunflower', 'probability': 0.012937990948557854}, {'class_name': 'rose', 'probability': 0.010235447436571121}]"
tulip/17970201501_6ee7401206_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7910062074661255}, {'class_name': 'rose', 'probability': 0.10191789269447327}, {'class_name': 'daisy', 'probability': 0.04335963353514671}]"
tulip/17994129033_bbd0acba62_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6552363038063049}, {'class_name': 'rose', 'probability': 0.2954864501953125}, {'class_name': 'sunflower', 'probability': 0.026825565844774246}]"
tulip/18378581986_5cd1494d08_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9725915789604187}, {'class_name': 'dandelion', 'probability': 0.01065057422965765}, {'class_name': 'daisy', 'probability': 0.009725164622068405}]"
tulip/18378582936_ee7085c850.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9732128381729126}, {'class_name': 'dandelion', 'probability': 0.015050338581204414}, {'class_name': 'sunflower', 'probability': 0.006609974429011345}]"
tulip/19903091702_3522e9ef3c_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7127437591552734}, {'class_name': 'rose', 'probability': 0.1227991133928299}, {'class_name': 'daisy', 'probability': 0.0866047665476799}]"
tulip/20093632966_0d53e13036_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6279175281524658}, {'class_name': 'rose', 'probability': 0.3235809803009033}, {'class_name': 'sunflower', 'probability': 0.02655082941055298}]"
tulip/20111973586_2987a89bed_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6548513770103455}, {'class_name': 'rose', 'probability': 0.31901121139526367}, {'class_name': 'sunflower', 'probability': 0.014828179031610489}]"
tulip/20152653918_009a39f323_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.62800532579422}, {'class_name': 'rose', 'probability': 0.3521415889263153}, {'class_name': 'dandelion', 'probability': 0.012241031043231487}]"
tulip/20265958876_edb70c4553_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.794227123260498}, {'class_name': 'daisy', 'probability': 0.12457752972841263}, {'class_name': 'rose', 'probability': 0.05469038337469101}]"
tulip/20340657765_ddb2d2154e_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8099071979522705}, {'class_name': 'rose', 'probability': 0.17612983286380768}, {'class_name': 'dandelion', 'probability': 0.007739004213362932}]"
tulip/20526614232_78ac8344bd_n.jpg,4,tulip,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.37936004996299744}, {'class_name': 'sunflower', 'probability': 0.326590895652771}, {'class_name': 'tulip', 'probability': 0.17892760038375854}]"
tulip/20742669999_53de71a4c9_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9039989113807678}, {'class_name': 'sunflower', 'probability': 0.05148616433143616}, {'class_name': 'rose', 'probability': 0.023782407864928246}]"
tulip/20921546830_1d79fd07f7_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9391834139823914}, {'class_name': 'rose', 'probability': 0.021510053426027298}, {'class_name': 'dandelion', 'probability': 0.01624929904937744}]"
tulip/20929606590_f92d4e59b7_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.876888632774353}, {'class_name': 'rose', 'probability': 0.058237552642822266}, {'class_name': 'sunflower', 'probability': 0.03953196108341217}]"
tulip/21046610012_8942d32007_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9274857640266418}, {'class_name': 'rose', 'probability': 0.027537068352103233}, {'class_name': 'sunflower', 'probability': 0.018731461837887764}]"
tulip/2271507463_15c48d41c4_n.jpg,4,tulip,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.42555931210517883}, {'class_name': 'tulip', 'probability': 0.4071989059448242}, {'class_name': 'daisy', 'probability': 0.06598175317049026}]"
tulip/2361075034_cf730b8682.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9910193085670471}, {'class_name': 'rose', 'probability': 0.004176676273345947}, {'class_name': 'sunflower', 'probability': 0.0023711659014225006}]"
tulip/2374855021_21959b40c0_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9468296766281128}, {'class_name': 'rose', 'probability': 0.025200238451361656}, {'class_name': 'dandelion', 'probability': 0.016321515664458275}]"
tulip/2399982682_16929d1f6d_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.914806604385376}, {'class_name': 'sunflower', 'probability': 0.03656208887696266}, {'class_name': 'rose', 'probability': 0.026125112548470497}]"
tulip/2402342888_dd65677013.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9418805837631226}, {'class_name': 'rose', 'probability': 0.03627629205584526}, {'class_name': 'dandelion', 'probability': 0.00971655361354351}]"
tulip/2431737309_1468526f8b.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9830092787742615}, {'class_name': 'daisy', 'probability': 0.006196457426995039}, {'class_name': 'sunflower', 'probability': 0.004949104506522417}]"
tulip/303858799_942b9c09e7_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8417733311653137}, {'class_name': 'rose', 'probability': 0.07229558378458023}, {'class_name': 'daisy', 'probability': 0.03834265470504761}]"
tulip/3404038663_f62cf8eba3_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7579153180122375}, {'class_name': 'rose', 'probability': 0.19146813452243805}, {'class_name': 'sunflower', 'probability': 0.04178463667631149}]"
tulip/3449794006_8c289840aa.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9881894588470459}, {'class_name': 'sunflower', 'probability': 0.005019114352762699}, {'class_name': 'daisy', 'probability': 0.003051161300390959}]"
tulip/3454461550_64d6e726bf_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9102937579154968}, {'class_name': 'rose', 'probability': 0.08055388927459717}, {'class_name': 'sunflower', 'probability': 0.0054159825667738914}]"
tulip/3524204544_7233737b4f_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6304481029510498}, {'class_name': 'rose', 'probability': 0.3059829771518707}, {'class_name': 'sunflower', 'probability': 0.02717404253780842}]"
tulip/3540595981_73f14d1227_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9524697661399841}, {'class_name': 'daisy', 'probability': 0.020137114450335503}, {'class_name': 'rose', 'probability': 0.014498007483780384}]"
tulip/3600510954_a51bfc5440_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9548594355583191}, {'class_name': 'dandelion', 'probability': 0.039425816386938095}, {'class_name': 'daisy', 'probability': 0.0028112009167671204}]"
tulip/38287568_627de6ca20.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9932975172996521}, {'class_name': 'dandelion', 'probability': 0.004260913468897343}, {'class_name': 'sunflower', 'probability': 0.001447620103135705}]"
tulip/4312181724_16dab26afb_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9911525845527649}, {'class_name': 'dandelion', 'probability': 0.0037027373909950256}, {'class_name': 'sunflower', 'probability': 0.0028554529417306185}]"
tulip/4516198427_0e5099cd8e.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8217511177062988}, {'class_name': 'sunflower', 'probability': 0.06745726615190506}, {'class_name': 'rose', 'probability': 0.045599643141031265}]"
tulip/4521037085_70d5802e1d_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8860357403755188}, {'class_name': 'rose', 'probability': 0.05048167333006859}, {'class_name': 'sunflower', 'probability': 0.04227812588214874}]"
tulip/4522130258_9ee44cf73f_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9293627142906189}, {'class_name': 'rose', 'probability': 0.04536351561546326}, {'class_name': 'sunflower', 'probability': 0.008641967549920082}]"
tulip/4573822295_5c5c6a5f6a.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.992926299571991}, {'class_name': 'dandelion', 'probability': 0.0029769809916615486}, {'class_name': 'rose', 'probability': 0.0019247514428570867}]"
tulip/4575963749_2418ff8768.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9775632619857788}, {'class_name': 'dandelion', 'probability': 0.01231207326054573}, {'class_name': 'sunflower', 'probability': 0.005666092503815889}]"
tulip/4580206494_9386c81ed8_n.jpg,4,tulip,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.705380916595459}, {'class_name': 'sunflower', 'probability': 0.2082768976688385}, {'class_name': 'tulip', 'probability': 0.05300554260611534}]"
tulip/4589624702_b6baa83699_m.jpg,4,tulip,0,daisy,"[{'class_name': 'daisy', 'probability': 0.7976023554801941}, {'class_name': 'tulip', 'probability': 0.1009957566857338}, {'class_name': 'dandelion', 'probability': 0.06120045483112335}]"
tulip/4604272150_0c92385530_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.780382513999939}, {'class_name': 'rose', 'probability': 0.1806357502937317}, {'class_name': 'sunflower', 'probability': 0.025503579527139664}]"
tulip/490541142_c37e2b4191_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9764508008956909}, {'class_name': 'dandelion', 'probability': 0.009880579076707363}, {'class_name': 'sunflower', 'probability': 0.007630410138517618}]"
tulip/5430796647_f21b7b0fea.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8721022605895996}, {'class_name': 'dandelion', 'probability': 0.052280545234680176}, {'class_name': 'daisy', 'probability': 0.03254860267043114}]"
tulip/5524946579_307dc74476.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5879777669906616}, {'class_name': 'rose', 'probability': 0.13220371305942535}, {'class_name': 'sunflower', 'probability': 0.12648504972457886}]"
tulip/5543457754_89c44c88de_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9930201172828674}, {'class_name': 'dandelion', 'probability': 0.0027944224420934916}, {'class_name': 'daisy', 'probability': 0.002629912691190839}]"
tulip/5565089564_a30c318f44.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8213310241699219}, {'class_name': 'dandelion', 'probability': 0.1221938282251358}, {'class_name': 'daisy', 'probability': 0.040668975561857224}]"
tulip/5634767665_0ae724774d.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9745751619338989}, {'class_name': 'dandelion', 'probability': 0.021066581830382347}, {'class_name': 'sunflower', 'probability': 0.003639325499534607}]"
tulip/5660551500_b57307ef4d_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.45525649189949036}, {'class_name': 'daisy', 'probability': 0.2022613137960434}, {'class_name': 'sunflower', 'probability': 0.19996052980422974}]"
tulip/5665080897_0796f726c9_m.jpg,4,tulip,0,daisy,"[{'class_name': 'daisy', 'probability': 0.7793216109275818}, {'class_name': 'tulip', 'probability': 0.1255284547805786}, {'class_name': 'rose', 'probability': 0.05632854253053665}]"
tulip/5687705933_55a8c2dbac.jpg,4,tulip,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6513088941574097}, {'class_name': 'tulip', 'probability': 0.20439137518405914}, {'class_name': 'daisy', 'probability': 0.08755232393741608}]"
tulip/5691100579_4a2767360a.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9919143915176392}, {'class_name': 'dandelion', 'probability': 0.00335525069385767}, {'class_name': 'sunflower', 'probability': 0.0020584827288985252}]"
tulip/5717949231_23e2d4c297_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.4489072263240814}, {'class_name': 'dandelion', 'probability': 0.19898241758346558}, {'class_name': 'sunflower', 'probability': 0.19073662161827087}]"
tulip/5717950215_5d0bf2e8b3_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9750927686691284}, {'class_name': 'daisy', 'probability': 0.012013878673315048}, {'class_name': 'dandelion', 'probability': 0.00710303196683526}]"
tulip/5717950861_69c8846479_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9872073531150818}, {'class_name': 'dandelion', 'probability': 0.007043994497507811}, {'class_name': 'daisy', 'probability': 0.003853559959679842}]"
tulip/5718781677_d5e9267115_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9793559908866882}, {'class_name': 'sunflower', 'probability': 0.007118574343621731}, {'class_name': 'dandelion', 'probability': 0.0059786830097436905}]"
tulip/5738195260_b3fc107aa7_n.jpg,4,tulip,0,daisy,"[{'class_name': 'daisy', 'probability': 0.4702395498752594}, {'class_name': 'tulip', 'probability': 0.4113095998764038}, {'class_name': 'rose', 'probability': 0.09664919972419739}]"
tulip/5755467567_903c31e3d0.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9804368615150452}, {'class_name': 'dandelion', 'probability': 0.01092903409153223}, {'class_name': 'sunflower', 'probability': 0.003988263197243214}]"
tulip/5811022098_2523ca4e82.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7055467963218689}, {'class_name': 'dandelion', 'probability': 0.13445352017879486}, {'class_name': 'sunflower', 'probability': 0.07954329997301102}]"
tulip/6187740107_9813ccc41e.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7474360466003418}, {'class_name': 'dandelion', 'probability': 0.22125041484832764}, {'class_name': 'sunflower', 'probability': 0.012800421565771103}]"
tulip/6267021825_a8316e0dcc_m.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.41113781929016113}, {'class_name': 'tulip', 'probability': 0.22256185114383698}, {'class_name': 'dandelion', 'probability': 0.19806891679763794}]"
tulip/6539831765_c21b68910e_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8851568102836609}, {'class_name': 'rose', 'probability': 0.0687677413225174}, {'class_name': 'daisy', 'probability': 0.022883525118231773}]"
tulip/6931489544_2f35025f7b_m.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.3735852837562561}, {'class_name': 'tulip', 'probability': 0.3373287320137024}, {'class_name': 'daisy', 'probability': 0.1387643963098526}]"
tulip/6994351792_343e18cbf6_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9886899590492249}, {'class_name': 'dandelion', 'probability': 0.004803960677236319}, {'class_name': 'daisy', 'probability': 0.004621157888323069}]"
tulip/7094415739_6b29e5215c_m.jpg,4,tulip,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8302479982376099}, {'class_name': 'tulip', 'probability': 0.05752810835838318}, {'class_name': 'rose', 'probability': 0.0525430366396904}]"
tulip/7166544280_9d975c4d9a_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.49114152789115906}, {'class_name': 'rose', 'probability': 0.2547464072704315}, {'class_name': 'dandelion', 'probability': 0.1740240752696991}]"
tulip/7166554924_432aaae4b2_n.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.91599440574646}, {'class_name': 'tulip', 'probability': 0.07455721497535706}, {'class_name': 'dandelion', 'probability': 0.005276354029774666}]"
tulip/7166560822_27b1d1d132_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.981903612613678}, {'class_name': 'rose', 'probability': 0.0076991962268948555}, {'class_name': 'daisy', 'probability': 0.005797042045742273}]"
tulip/7166581866_861cd081b8_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6538709402084351}, {'class_name': 'sunflower', 'probability': 0.11281964182853699}, {'class_name': 'dandelion', 'probability': 0.0997307077050209}]"
tulip/7166589802_8238cec83b_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9183850288391113}, {'class_name': 'rose', 'probability': 0.03334566205739975}, {'class_name': 'daisy', 'probability': 0.03040933422744274}]"
tulip/7166606598_5d2cd307c3.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9719722867012024}, {'class_name': 'daisy', 'probability': 0.01396253053098917}, {'class_name': 'sunflower', 'probability': 0.006776619236916304}]"
tulip/7166614014_5f0f8d715b_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6813748478889465}, {'class_name': 'rose', 'probability': 0.23185142874717712}, {'class_name': 'daisy', 'probability': 0.04331492632627487}]"
tulip/7481217920_6f65766a1c_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9861389994621277}, {'class_name': 'dandelion', 'probability': 0.007849062792956829}, {'class_name': 'sunflower', 'probability': 0.003829768393188715}]"
tulip/7775145448_c42e638a6a_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.420387327671051}, {'class_name': 'dandelion', 'probability': 0.2866424024105072}, {'class_name': 'daisy', 'probability': 0.10698933899402618}]"
tulip/8520482921_21dd204ebd_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9831353425979614}, {'class_name': 'sunflower', 'probability': 0.00594899570569396}, {'class_name': 'rose', 'probability': 0.004132151138037443}]"
tulip/8521597402_4b6169ba05.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8206837177276611}, {'class_name': 'dandelion', 'probability': 0.14721758663654327}, {'class_name': 'daisy', 'probability': 0.018067670986056328}]"
tulip/8562853756_73778dac25_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9783076047897339}, {'class_name': 'dandelion', 'probability': 0.007450801786035299}, {'class_name': 'rose', 'probability': 0.0053137000650167465}]"
tulip/8586205946_cda045f3f8_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9949350953102112}, {'class_name': 'dandelion', 'probability': 0.0026515740901231766}, {'class_name': 'sunflower', 'probability': 0.0016315625980496407}]"
tulip/8619064872_dea79a9eb9.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9806187748908997}, {'class_name': 'sunflower', 'probability': 0.00964535865932703}, {'class_name': 'dandelion', 'probability': 0.004757771268486977}]"
tulip/8623173256_3f0eb4c506.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7767852544784546}, {'class_name': 'rose', 'probability': 0.1429349035024643}, {'class_name': 'dandelion', 'probability': 0.05632242560386658}]"
tulip/8628453641_6f87755815_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8314436674118042}, {'class_name': 'rose', 'probability': 0.06784731894731522}, {'class_name': 'sunflower', 'probability': 0.05933729559183121}]"
tulip/8669794378_97dda6036f_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.4464733898639679}, {'class_name': 'dandelion', 'probability': 0.18863317370414734}, {'class_name': 'sunflower', 'probability': 0.1828209012746811}]"
tulip/8673416556_639f5c88f1_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9760673642158508}, {'class_name': 'dandelion', 'probability': 0.010743972845375538}, {'class_name': 'daisy', 'probability': 0.00782441534101963}]"
tulip/8712267391_c756f18ee7_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9753980040550232}, {'class_name': 'dandelion', 'probability': 0.010818171314895153}, {'class_name': 'daisy', 'probability': 0.008633997291326523}]"
tulip/8748266132_5298a91dcf_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9617563486099243}, {'class_name': 'dandelion', 'probability': 0.025003572925925255}, {'class_name': 'sunflower', 'probability': 0.00682580703869462}]"
tulip/8759601388_36e2a50d98_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8675515055656433}, {'class_name': 'rose', 'probability': 0.059564799070358276}, {'class_name': 'daisy', 'probability': 0.03969614952802658}]"
tulip/8759606166_8e475013fa_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9695701003074646}, {'class_name': 'sunflower', 'probability': 0.011314739473164082}, {'class_name': 'rose', 'probability': 0.009661944583058357}]"
tulip/8892851067_79242a7362_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9546671509742737}, {'class_name': 'dandelion', 'probability': 0.03293222561478615}, {'class_name': 'sunflower', 'probability': 0.006849251221865416}]"
tulip/9446982168_06c4d71da3_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9557443261146545}, {'class_name': 'rose', 'probability': 0.020032500848174095}, {'class_name': 'daisy', 'probability': 0.01373723242431879}]"
