relative_path,label,label_name,prediction,prediction_name,top_predictions
tulip/17970201501_6ee7401206_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8182751536369324}, {'class_name': 'rose', 'probability': 0.11368228495121002}, {'class_name': 'sunflower', 'probability': 0.03068617545068264}]"
tulip/17994129033_bbd0acba62_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6936018466949463}, {'class_name': 'rose', 'probability': 0.2553071677684784}, {'class_name': 'sunflower', 'probability': 0.028492046520113945}]"
tulip/18378581986_5cd1494d08_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9862735867500305}, {'class_name': 'rose', 'probability': 0.010711360722780228}, {'class_name': 'sunflower', 'probability': 0.0015769107267260551}]"
tulip/18378582936_ee7085c850.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9592210650444031}, {'class_name': 'rose', 'probability': 0.030964508652687073}, {'class_name': 'daisy', 'probability': 0.004446737002581358}]"
tulip/19903091702_3522e9ef3c_n.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.5964580774307251}, {'class_name': 'tulip', 'probability': 0.18559947609901428}, {'class_name': 'daisy', 'probability': 0.09531056880950928}]"
tulip/20093632966_0d53e13036_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.946358323097229}, {'class_name': 'rose', 'probability': 0.0325765423476696}, {'class_name': 'sunflower', 'probability': 0.012960854917764664}]"
tulip/20111973586_2987a89bed_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.882578432559967}, {'class_name': 'rose', 'probability': 0.106490857899189}, {'class_name': 'daisy', 'probability': 0.005106749013066292}]"
tulip/20152653918_009a39f323_n.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.5608075261116028}, {'class_name': 'tulip', 'probability': 0.31570500135421753}, {'class_name': 'daisy', 'probability': 0.05147401615977287}]"
tulip/20265958876_edb70c4553_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7634391188621521}, {'class_name': 'rose', 'probability': 0.10193868726491928}, {'class_name': 'sunflower', 'probability': 0.05084381252527237}]"
tulip/20340657765_ddb2d2154e_n.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.5605126619338989}, {'class_name': 'tulip', 'probability': 0.3422353267669678}, {'class_name': 'daisy', 'probability': 0.03870578482747078}]"
tulip/20526614232_78ac8344bd_n.jpg,4,tulip,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6045858860015869}, {'class_name': 'sunflower', 'probability': 0.12737572193145752}, {'class_name': 'rose', 'probability': 0.10979485511779785}]"
tulip/20742669999_53de71a4c9_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9322478771209717}, {'class_name': 'rose', 'probability': 0.040269456803798676}, {'class_name': 'sunflower', 'probability': 0.01752530038356781}]"
tulip/20921546830_1d79fd07f7_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6657127737998962}, {'class_name': 'rose', 'probability': 0.28265565633773804}, {'class_name': 'daisy', 'probability': 0.024166792631149292}]"
tulip/20929606590_f92d4e59b7_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5803738236427307}, {'class_name': 'rose', 'probability': 0.19654200971126556}, {'class_name': 'sunflower', 'probability': 0.09442660957574844}]"
tulip/21046610012_8942d32007_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8387496471405029}, {'class_name': 'rose', 'probability': 0.12142284959554672}, {'class_name': 'sunflower', 'probability': 0.0168016254901886}]"
tulip/2271507463_15c48d41c4_n.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.6026614308357239}, {'class_name': 'tulip', 'probability': 0.23586107790470123}, {'class_name': 'sunflower', 'probability': 0.08635661751031876}]"
tulip/2361075034_cf730b8682.jpg,4,tulip,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.406158983707428}, {'class_name': 'sunflower', 'probability': 0.20107556879520416}, {'class_name': 'tulip', 'probability': 0.19165851175785065}]"
tulip/2374855021_21959b40c0_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5781785845756531}, {'class_name': 'rose', 'probability': 0.16856752336025238}, {'class_name': 'daisy', 'probability': 0.10614882409572601}]"
tulip/2399982682_16929d1f6d_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8266957998275757}, {'class_name': 'rose', 'probability': 0.07736076414585114}, {'class_name': 'sunflower', 'probability': 0.06811574101448059}]"
tulip/2402342888_dd65677013.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.5266671776771545}, {'class_name': 'tulip', 'probability': 0.3847862482070923}, {'class_name': 'daisy', 'probability': 0.0419604629278183}]"
tulip/2431737309_1468526f8b.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9363903403282166}, {'class_name': 'rose', 'probability': 0.05254191905260086}, {'class_name': 'sunflower', 'probability': 0.005329822190105915}]"
tulip/303858799_942b9c09e7_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5805684328079224}, {'class_name': 'rose', 'probability': 0.3902910053730011}, {'class_name': 'daisy', 'probability': 0.014578663744032383}]"
tulip/3404038663_f62cf8eba3_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7018966674804688}, {'class_name': 'rose', 'probability': 0.16775473952293396}, {'class_name': 'sunflower', 'probability': 0.10045265406370163}]"
tulip/3449794006_8c289840aa.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9766637682914734}, {'class_name': 'rose', 'probability': 0.01752796769142151}, {'class_name': 'sunflower', 'probability': 0.003447525203227997}]"
tulip/3454461550_64d6e726bf_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5746451616287231}, {'class_name': 'rose', 'probability': 0.37552380561828613}, {'class_name': 'daisy', 'probability': 0.02341592311859131}]"
tulip/3524204544_7233737b4f_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7560515403747559}, {'class_name': 'rose', 'probability': 0.20802469551563263}, {'class_name': 'daisy', 'probability': 0.015337169170379639}]"
tulip/3540595981_73f14d1227_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7183539271354675}, {'class_name': 'rose', 'probability': 0.25367793440818787}, {'class_name': 'daisy', 'probability': 0.013680433854460716}]"
tulip/3600510954_a51bfc5440_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8966106176376343}, {'class_name': 'rose', 'probability': 0.04549284279346466}, {'class_name': 'dandelion', 'probability': 0.028683466836810112}]"
tulip/38287568_627de6ca20.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9319792985916138}, {'class_name': 'rose', 'probability': 0.06257418543100357}, {'class_name': 'daisy', 'probability': 0.0026546211447566748}]"
tulip/4312181724_16dab26afb_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9802692532539368}, {'class_name': 'rose', 'probability': 0.013108810409903526}, {'class_name': 'daisy', 'probability': 0.0033207619562745094}]"
tulip/4516198427_0e5099cd8e.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8921738266944885}, {'class_name': 'rose', 'probability': 0.06690722703933716}, {'class_name': 'daisy', 'probability': 0.018343942239880562}]"
tulip/4521037085_70d5802e1d_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9389941096305847}, {'class_name': 'rose', 'probability': 0.046335432678461075}, {'class_name': 'daisy', 'probability': 0.006848109886050224}]"
tulip/4522130258_9ee44cf73f_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6401970386505127}, {'class_name': 'rose', 'probability': 0.3293146789073944}, {'class_name': 'daisy', 'probability': 0.014687981456518173}]"
tulip/4573822295_5c5c6a5f6a.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9495788216590881}, {'class_name': 'rose', 'probability': 0.029491636902093887}, {'class_name': 'sunflower', 'probability': 0.010306872427463531}]"
tulip/4575963749_2418ff8768.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9934377074241638}, {'class_name': 'rose', 'probability': 0.003115096827968955}, {'class_name': 'sunflower', 'probability': 0.0016771152149885893}]"
tulip/4580206494_9386c81ed8_n.jpg,4,tulip,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.3285852372646332}, {'class_name': 'daisy', 'probability': 0.27874913811683655}, {'class_name': 'sunflower', 'probability': 0.22160907089710236}]"
tulip/4589624702_b6baa83699_m.jpg,4,tulip,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6175621151924133}, {'class_name': 'daisy', 'probability': 0.2629851698875427}, {'class_name': 'rose', 'probability': 0.0660441666841507}]"
tulip/4604272150_0c92385530_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9049665331840515}, {'class_name': 'rose', 'probability': 0.07685131579637527}, {'class_name': 'sunflower', 'probability': 0.010065804235637188}]"
tulip/490541142_c37e2b4191_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8910530805587769}, {'class_name': 'rose', 'probability': 0.08379732817411423}, {'class_name': 'sunflower', 'probability': 0.016390981152653694}]"
tulip/5430796647_f21b7b0fea.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.32420408725738525}, {'class_name': 'dandelion', 'probability': 0.19898584485054016}, {'class_name': 'rose', 'probability': 0.19775862991809845}]"
tulip/5524946579_307dc74476.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5925957560539246}, {'class_name': 'rose', 'probability': 0.35827577114105225}, {'class_name': 'daisy', 'probability': 0.02504679001867771}]"
tulip/5543457754_89c44c88de_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9746938347816467}, {'class_name': 'rose', 'probability': 0.014925377443432808}, {'class_name': 'daisy', 'probability': 0.005641920492053032}]"
tulip/5565089564_a30c318f44.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7975683212280273}, {'class_name': 'rose', 'probability': 0.1254463940858841}, {'class_name': 'dandelion', 'probability': 0.030222589150071144}]"
tulip/5634767665_0ae724774d.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8329290151596069}, {'class_name': 'rose', 'probability': 0.11494508385658264}, {'class_name': 'sunflower', 'probability': 0.021943217143416405}]"
tulip/5660551500_b57307ef4d_n.jpg,4,tulip,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.792312741279602}, {'class_name': 'sunflower', 'probability': 0.06174353510141373}, {'class_name': 'daisy', 'probability': 0.061461031436920166}]"
tulip/5665080897_0796f726c9_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6707884073257446}, {'class_name': 'rose', 'probability': 0.2890782356262207}, {'class_name': 'daisy', 'probability': 0.03762629255652428}]"
tulip/5687705933_55a8c2dbac.jpg,4,tulip,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8955987691879272}, {'class_name': 'daisy', 'probability': 0.034569576382637024}, {'class_name': 'rose', 'probability': 0.030375858768820763}]"
tulip/5691100579_4a2767360a.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9858982563018799}, {'class_name': 'rose', 'probability': 0.011363028548657894}, {'class_name': 'sunflower', 'probability': 0.0013314158422872424}]"
tulip/5717949231_23e2d4c297_n.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.3677111566066742}, {'class_name': 'tulip', 'probability': 0.3469979166984558}, {'class_name': 'dandelion', 'probability': 0.12719255685806274}]"
tulip/5717950215_5d0bf2e8b3_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9515887498855591}, {'class_name': 'rose', 'probability': 0.03687445446848869}, {'class_name': 'daisy', 'probability': 0.006173526402562857}]"
tulip/5717950861_69c8846479_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9619753956794739}, {'class_name': 'rose', 'probability': 0.026153745129704475}, {'class_name': 'daisy', 'probability': 0.0063203987665474415}]"
tulip/5718781677_d5e9267115_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8240837454795837}, {'class_name': 'rose', 'probability': 0.16111516952514648}, {'class_name': 'sunflower', 'probability': 0.006933400873094797}]"
tulip/5738195260_b3fc107aa7_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9329493045806885}, {'class_name': 'rose', 'probability': 0.04700183868408203}, {'class_name': 'daisy', 'probability': 0.01745782606303692}]"
tulip/5755467567_903c31e3d0.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9498599171638489}, {'class_name': 'rose', 'probability': 0.03962254896759987}, {'class_name': 'daisy', 'probability': 0.005090899765491486}]"
tulip/5811022098_2523ca4e82.jpg,4,tulip,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8262488842010498}, {'class_name': 'tulip', 'probability': 0.06058347970247269}, {'class_name': 'daisy', 'probability': 0.04774736240506172}]"
tulip/6187740107_9813ccc41e.jpg,4,tulip,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7728579640388489}, {'class_name': 'daisy', 'probability': 0.07754775881767273}, {'class_name': 'sunflower', 'probability': 0.05877075716853142}]"
tulip/6267021825_a8316e0dcc_m.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.7943541407585144}, {'class_name': 'tulip', 'probability': 0.08461042493581772}, {'class_name': 'daisy', 'probability': 0.06227796524763107}]"
tulip/6539831765_c21b68910e_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7585057616233826}, {'class_name': 'rose', 'probability': 0.20255358517169952}, {'class_name': 'daisy', 'probability': 0.02140183001756668}]"
tulip/6931489544_2f35025f7b_m.jpg,4,tulip,0,daisy,"[{'class_name': 'daisy', 'probability': 0.49499353766441345}, {'class_name': 'dandelion', 'probability': 0.178953617811203}, {'class_name': 'rose', 'probability': 0.12897464632987976}]"
tulip/6994351792_343e18cbf6_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9937453269958496}, {'class_name': 'rose', 'probability': 0.0028138291090726852}, {'class_name': 'sunflower', 'probability': 0.0017114982474595308}]"
tulip/7094415739_6b29e5215c_m.jpg,4,tulip,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8416355848312378}, {'class_name': 'daisy', 'probability': 0.11553197354078293}, {'class_name': 'rose', 'probability': 0.018834572285413742}]"
tulip/7166544280_9d975c4d9a_n.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.714389443397522}, {'class_name': 'tulip', 'probability': 0.2418351024389267}, {'class_name': 'daisy', 'probability': 0.021298835054039955}]"
tulip/7166554924_432aaae4b2_n.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.7804774641990662}, {'class_name': 'tulip', 'probability': 0.17363795638084412}, {'class_name': 'daisy', 'probability': 0.023551391437649727}]"
tulip/7166560822_27b1d1d132_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.846781849861145}, {'class_name': 'rose', 'probability': 0.09737398475408554}, {'class_name': 'sunflower', 'probability': 0.02592400461435318}]"
tulip/7166581866_861cd081b8_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.46370813250541687}, {'class_name': 'rose', 'probability': 0.2360202819108963}, {'class_name': 'dandelion', 'probability': 0.14238150417804718}]"
tulip/7166589802_8238cec83b_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8029734492301941}, {'class_name': 'rose', 'probability': 0.1390361785888672}, {'class_name': 'daisy', 'probability': 0.026025256142020226}]"
tulip/7166606598_5d2cd307c3.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9346247911453247}, {'class_name': 'rose', 'probability': 0.03241332620382309}, {'class_name': 'sunflower', 'probability': 0.016917994245886803}]"
tulip/7166614014_5f0f8d715b_n.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.9375258088111877}, {'class_name': 'tulip', 'probability': 0.050715427845716476}, {'class_name': 'daisy', 'probability': 0.007783124223351479}]"
tulip/7481217920_6f65766a1c_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9301866888999939}, {'class_name': 'rose', 'probability': 0.05620647966861725}, {'class_name': 'sunflower', 'probability': 0.0060391491279006}]"
tulip/7775145448_c42e638a6a_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.39858633279800415}, {'class_name': 'dandelion', 'probability': 0.23641371726989746}, {'class_name': 'rose', 'probability': 0.2130061388015747}]"
tulip/8520482921_21dd204ebd_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9967984557151794}, {'class_name': 'rose', 'probability': 0.0015873229131102562}, {'class_name': 'sunflower', 'probability': 0.0011901403777301311}]"
tulip/8521597402_4b6169ba05.jpg,4,tulip,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5027128458023071}, {'class_name': 'tulip', 'probability': 0.3050859570503235}, {'class_name': 'rose', 'probability': 0.08303488790988922}]"
tulip/8562853756_73778dac25_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7848648428916931}, {'class_name': 'rose', 'probability': 0.1455000787973404}, {'class_name': 'daisy', 'probability': 0.034193962812423706}]"
tulip/8586205946_cda045f3f8_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9931294322013855}, {'class_name': 'sunflower', 'probability': 0.00288547296077013}, {'class_name': 'rose', 'probability': 0.002766519086435437}]"
tulip/8619064872_dea79a9eb9.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9927709698677063}, {'class_name': 'rose', 'probability': 0.0036467688623815775}, {'class_name': 'sunflower', 'probability': 0.002474576933309436}]"
tulip/8623173256_3f0eb4c506.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.52950519323349}, {'class_name': 'tulip', 'probability': 0.3363291621208191}, {'class_name': 'dandelion', 'probability': 0.06220965459942818}]"
tulip/8628453641_6f87755815_m.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.40830928087234497}, {'class_name': 'tulip', 'probability': 0.40710267424583435}, {'class_name': 'sunflower', 'probability': 0.13433639705181122}]"
tulip/8669794378_97dda6036f_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.3173025846481323}, {'class_name': 'sunflower', 'probability': 0.2587168216705322}, {'class_name': 'rose', 'probability': 0.1767725944519043}]"
tulip/8673416556_639f5c88f1_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7393385767936707}, {'class_name': 'rose', 'probability': 0.18032899498939514}, {'class_name': 'dandelion', 'probability': 0.03532557934522629}]"
tulip/8712267391_c756f18ee7_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9211884140968323}, {'class_name': 'rose', 'probability': 0.0651598647236824}, {'class_name': 'daisy', 'probability': 0.00856182724237442}]"
tulip/8748266132_5298a91dcf_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7218226194381714}, {'class_name': 'rose', 'probability': 0.2554364800453186}, {'class_name': 'daisy', 'probability': 0.009771849028766155}]"
tulip/8759601388_36e2a50d98_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6928002834320068}, {'class_name': 'rose', 'probability': 0.281317800283432}, {'class_name': 'daisy', 'probability': 0.015655552968382835}]"
tulip/8759606166_8e475013fa_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.834617018699646}, {'class_name': 'sunflower', 'probability': 0.08607382327318192}, {'class_name': 'rose', 'probability': 0.06365161389112473}]"
tulip/8892851067_79242a7362_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9456236958503723}, {'class_name': 'rose', 'probability': 0.037148617208004}, {'class_name': 'sunflower', 'probability': 0.009742282330989838}]"
tulip/9446982168_06c4d71da3_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6350899338722229}, {'class_name': 'rose', 'probability': 0.336190789937973}, {'class_name': 'daisy', 'probability': 0.020019134506583214}]"
